filename,Ratings,MOS,AudioType,ScaledMOS,set,MOSNet_PredictedMOS_5
sid3693-noisy-COSINE-5068-F_array1_44.wav,"[24, 61, 53, 41, 42]",44.2,test,3.1537848,train,2.732273
sid4761-anchor-COSINE-7000-F_close_117.wav,"[50, 38, 76, 45, 63]",54.4,anchor,4.7051735,train,2.5494618
sid4408-clean-COSINE-5897-F_close_55.wav,"[54, 36, 78, 80, 59]",61.4,reference,7.299523,train,2.738699
sid3233-noisy-COSINE-3826-M_array1_250.wav,"[45, 19, 10, 6, 94]",34.8,test,4.8333144,train,2.4557674
sid0805-noisy-COSINE-1399-F_array1_187.wav,"[50, 70, 45, 78, 60]",60.6,test,4.3256407,train,2.878536
sid1967-noisy-COSINE-2794-M_array1_240.wav,"[44, 50, 39, 53, 61]",49.4,test,4.0675335,train,3.0108662
sid4292-noisy-COSINE-5897-F_array1_126.wav,"[28, 61, 43, 40, 29]",40.2,test,5.2751856,train,2.9296417
sid5562-clean-COSINE-8112-F_close_121.wav,"[91, 62, 98, 78, 70]",79.8,reference,7.643151,train,2.7856631
sid3572-anchor-COSINE-4174-F_close_14.wav,"[50, 58, 73, 53, 46]",56.0,anchor,4.969818,train,2.5418122
sid2545-anchor-COSINE-3231-F_close_45.wav,"[32, 33, 61, 68, 63]",51.4,anchor,4.806299,train,2.8862522
sid5824-noisy-COSINE-9987-F_shoulder_126.wav,"[21, 19, 4, 6, 8]",11.6,test,3.7955918,train,2.5636683
sid1417-clean-COSINE-2145-F_close_56.wav,"[45, 69, 25, 35, 28]",40.4,reference,5.490936,train,2.7676837
sid0184-anchor-COSINE-0100-M_close_285.wav,"[53, 40, 54, 65, 62]",54.8,anchor,5.0405703,train,2.4245598
sid2552-clean-COSINE-3231-F_close_53.wav,"[72, 54, 87, 99, 80]",78.4,reference,7.832095,train,3.1883357
sid4278-anchor-COSINE-5897-F_close_109.wav,"[77, 70, 20, 53, 48]",53.6,anchor,4.9086294,train,2.8550022
sid3974-clean-COSINE-5289-F_close_298.wav,"[84, 76, 86, 73, 93]",82.4,reference,7.2919936,train,2.780293
sid0207-noisy-COSINE-0100-M_array1_43.wav,"[35, 43, 51, 69, 90]",57.6,test,5.080371,train,3.543144
sid4993-anchor-COSINE-7111-M_close_65.wav,"[63, 39, 61, 44, 49]",51.2,anchor,5.29572,train,3.6754336
sid4568-noisy-COSINE-6463-F_array1_220.wav,"[1, 46, 3, 25, 31]",21.2,test,3.2995496,train,2.707646
sid0517-clean-COSINE-1278-F_close_107.wav,"[17, 91, 44, 59, 49]",52.0,reference,6.3310094,train,2.6760926
sid4143-clean-COSINE-5534-F_close_145.wav,"[77, 86, 75, 95, 78]",82.2,reference,7.5812693,train,2.7059283
sid4758-anchor-COSINE-7000-F_close_114.wav,"[29, 53, 64, 30, 33]",41.8,anchor,5.039094,train,2.8612504
sid0910-clean-COSINE-1399-F_close_298.wav,"[71, 93, 75, 99, 87]",85.0,reference,7.3852005,train,3.4690602
sid0945-anchor-COSINE-1399-F_close_332.wav,"[85, 93, 67, 33, 92]",74.0,anchor,5.22237,train,3.0141172
sid0998-noisy-COSINE-1399-F_array1_67.wav,"[20, 48, 51, 72, 51]",48.4,test,4.302251,train,2.8702402
sid0184-clean-COSINE-0100-M_close_285.wav,"[80, 65, 50, 69, 64]",65.6,reference,7.1309147,train,2.5408437
sid1923-anchor-COSINE-2794-M_close_2.wav,"[79, 81, 65, 63, 65]",70.6,anchor,4.773473,train,2.4994082
sid5645-clean-COSINE-8112-F_close_44.wav,"[54, 34, 48, 60, 11]",41.4,reference,7.0138264,train,2.6478078
sid2754-noisy-COSINE-3381-F_array1_22.wav,"[37, 63, 66, 43, 57]",53.2,test,4.550597,train,2.5007749
sid1304-clean-COSINE-1892-M_close_73.wav,"[20, 24, 70, 66, 81]",52.2,reference,7.8707633,train,3.6383052
sid3333-anchor-COSINE-3904-M_close_125.wav,"[24, 40, 39, 39, 60]",40.4,anchor,5.2213087,train,3.5848773
sid2347-clean-COSINE-2898-M_close_66.wav,"[49, 80, 82, 76, 51]",67.6,reference,8.402117,train,3.7696695
sid4038-anchor-COSINE-5289-F_close_39.wav,"[62, 85, 42, 44, 55]",57.6,anchor,4.9265094,train,2.9399834
sid1404-anchor-COSINE-2145-F_close_42.wav,"[61, 35, 87, 53, 98]",66.8,anchor,4.73505,train,2.4548616
sid2142-anchor-COSINE-2828-M_close_80.wav,"[13, 10, 23, 60, 28]",26.8,anchor,5.692846,train,2.744496
sid0563-anchor-COSINE-1278-F_close_159.wav,"[68, 59, 44, 70, 57]",59.6,anchor,4.8011446,train,2.6577177
sid1482-anchor-COSINE-2406-F_close_122.wav,"[22, 56, 67, 44, 44]",46.6,anchor,5.111283,train,2.5961204
sid0822-clean-COSINE-1399-F_close_203.wav,"[80, 45, 68, 86, 89]",73.6,reference,7.594095,train,2.7785127
sid3001-noisy-COSINE-3792-F_array1_273.wav,"[32, 38, 43, 24, 54]",38.2,test,4.1546106,train,2.6050131
sid5721-noisy-COSINE-8847-M_array1_38.wav,"[55, 39, 30, 29, 10]",32.6,test,2.8303037,train,2.6317272
sid3537-noisy-COSINE-3904-M_array1_86.wav,"[53, 37, 78, 60, 25]",50.6,test,4.4579206,train,2.6364734
sid3089-anchor-COSINE-3826-M_close_108.wav,"[54, 67, 30, 51, 62]",52.8,anchor,5.264312,train,3.0345888
sid3104-anchor-COSINE-3826-M_close_122-truncated.wav,"[50, 60, 74, 69, 22]",55.0,anchor,5.2717047,train,3.3710313
sid2534-noisy-COSINE-3231-F_array1_33.wav,"[39, 29, 54, 35, 32]",37.8,test,2.8619986,train,3.1078012
sid4324-anchor-COSINE-5897-F_close_16.wav,"[80, 45, 72, 55, 49]",60.2,anchor,4.9242134,train,3.092165
sid4414-clean-COSINE-5897-F_close_62.wav,"[61, 82, 72, 91, 81]",77.4,reference,7.4711194,train,3.2026951
sid0402-clean-COSINE-0622-F_close_63.wav,"[60, 77, 91, 83, 98]",81.8,reference,5.9496202,train,3.5038137
sid2671-clean-COSINE-3277-F_close_38.wav,"[75, 86, 89, 39, 55]",68.8,reference,8.36268,train,2.868335
sid0936-noisy-COSINE-1399-F_array1_324.wav,"[84, 55, 15, 56, 15]",45.0,test,4.062055,train,2.6568735
sid2713-clean-COSINE-3277-F_close_83.wav,"[36, 79, 69, 60, 61]",61.0,reference,7.738149,train,2.5075984
sid5466-anchor-COSINE-7551-F_close_3.wav,"[40, 44, 25, 41, 10]",32.0,anchor,4.355547,train,2.2664707
sid0647-noisy-COSINE-1278-F_array1_25.wav,"[5, 33, 72, 26, 41]",35.4,test,1.3997079,train,2.9521472
sid0801-anchor-COSINE-1399-F_close_183-truncated.wav,"[47, 63, 85, 79, 40]",62.8,anchor,5.2645273,train,2.9425726
sid3154-clean-COSINE-3826-M_close_174.wav,"[41, 85, 63, 76, 88]",70.6,reference,7.295424,train,3.339853
sid2730-noisy-COSINE-3381-F_array1_102.wav,"[40, 36, 26, 23, 52]",35.4,test,4.027427,train,2.7227697
sid1850-noisy-COSINE-2794-M_array1_124-truncated.wav,"[37, 60, 19, 10, 53]",35.8,test,3.7713833,train,2.7351148
sid5471-noisy-COSINE-7551-F_array1_35.wav,"[60, 22, 54, 44, 72]",50.4,test,3.8665848,train,2.9237273
sid5182-clean-COSINE-7321-M_close_164.wav,"[80, 81, 65, 26, 85]",67.4,reference,8.401253,train,3.2177527
sid1945-noisy-COSINE-2794-M_array1_220.wav,"[44, 42, 100, 36, 25]",49.4,test,4.7167406,train,2.5090172
sid4023-anchor-COSINE-5289-F_close_344.wav,"[57, 89, 41, 47, 58]",58.4,anchor,4.6006804,train,2.757511
sid0600-noisy-COSINE-1278-F_array1_196.wav,"[15, 20, 9, 38, 54]",27.2,test,3.186254,train,3.127933
sid2185-clean-COSINE-2898-M_close_123.wav,"[58, 73, 77, 89, 84]",76.2,reference,8.584131,train,3.2338784
sid4024-clean-COSINE-5289-F_close_345.wav,"[85, 96, 81, 100, 85]",89.4,reference,7.009955,train,3.0818388
sid3315-noisy-COSINE-3904-M_array1_105.wav,"[41, 66, 32, 32, 45]",43.2,test,3.9284606,train,2.265644
sid1403-anchor-COSINE-2145-F_close_40.wav,"[43, 30, 64, 21, 25]",36.6,anchor,4.9558496,train,2.4136062
sid5312-noisy-COSINE-7408-M_array1_127.wav,"[34, 59, 87, 11, 28]",43.8,test,3.99938,train,2.7422512
sid5293-anchor-COSINE-7408-M_close_108.wav,"[43, 57, 22, 50, 56]",45.6,anchor,4.2630186,train,2.4526596
sid0953-noisy-COSINE-1399-F_array1_34.wav,"[78, 30, 66, 21, 20]",43.0,test,5.1007032,train,2.4629424
sid5069-noisy-COSINE-7275-F_array1_54-truncated.wav,"[14, 17, 21, 49, 59]",32.0,test,4.0825214,train,3.057383
sid4012-anchor-COSINE-5289-F_close_333.wav,"[42, 56, 28, 62, 40]",45.6,anchor,4.539112,train,2.6263502
sid4875-noisy-COSINE-7000-F_array1_37.wav,"[35, 19, 24, 13, 15]",21.2,test,2.0900426,train,2.0589712
sid4024-noisy-COSINE-5289-F_array1_345.wav,"[17, 68, 38, 30, 71]",44.8,test,3.3270662,train,3.6849165
sid1955-clean-COSINE-2794-M_close_23.wav,"[82, 77, 80, 77, 68]",76.8,reference,7.391802,train,2.8884783
sid1845-clean-COSINE-2794-M_close_12.wav,"[68, 16, 80, 76, 79]",63.8,reference,7.0947437,train,2.7894309
sid0743-noisy-COSINE-1399-F_array1_124.wav,"[29, 65, 60, 63, 77]",58.8,test,4.186884,train,3.0517669
sid1582-anchor-COSINE-2406-F_close_23.wav,"[26, 41, 10, 22, 60]",31.8,anchor,4.545164,train,2.174171
sid0148-noisy-COSINE-0100-M_array1_252.wav,"[66, 19, 80, 78, 54]",59.4,test,5.9345584,train,4.045989
sid5845-anchor-COSINE-9987-F_close_147.wav,"[59, 72, 66, 39, 36]",54.4,anchor,4.713979,train,3.1276405
sid4683-noisy-COSINE-6463-F_array1_333.wav,"[20, 69, 37, 40, 24]",38.0,test,3.3627348,train,2.1128705
sid5066-anchor-COSINE-7275-F_close_51.wav,"[53, 51, 73, 83, 74]",66.8,anchor,4.8756323,train,2.8384256
sid1994-anchor-COSINE-2794-M_close_49.wav,"[70, 40, 46, 58, 68]",56.4,anchor,4.563444,train,2.3286836
sid2688-clean-COSINE-3277-F_close_56.wav,"[48, 63, 67, 83, 70]",66.2,reference,7.542475,train,2.8723886
sid2368-anchor-COSINE-2898-M_close_88-truncated.wav,"[58, 73, 29, 71, 61]",58.4,anchor,5.1290474,train,2.856762
sid4020-noisy-COSINE-5289-F_array1_341.wav,"[60, 62, 64, 29, 10]",45.0,test,4.265922,train,3.4908657
sid4321-noisy-COSINE-5897-F_array1_156.wav,"[62, 25, 80, 43, 25]",47.0,test,4.2704687,train,2.8125226
sid0493-anchor-COSINE-1044-M_close_73.wav,"[55, 32, 79, 62, 44]",54.4,anchor,4.740774,train,3.0191717
sid5098-noisy-COSINE-7275-F_array1_83.wav,"[10, 16, 24, 26, 9]",17.0,test,3.4177175,train,2.9999151
sid1842-noisy-COSINE-2794-M_array1_116.wav,"[77, 25, 14, 90, 85]",58.2,test,5.602227,train,3.0867517
sid0858-noisy-COSINE-1399-F_array1_241.wav,"[38, 61, 65, 49, 63]",55.2,test,4.8481336,train,3.0027394
sid5068-noisy-COSINE-7275-F_array1_53-truncated.wav,"[24, 10, 22, 30, 21]",21.4,test,3.5602787,train,2.9345188
sid3103-clean-COSINE-3826-M_close_121.wav,"[80, 47, 95, 75, 61]",71.6,reference,7.7749944,train,3.4373307
sid5887-noisy-COSINE-9987-F_shoulder_187.wav,"[50, 67, 30, 61, 36]",48.8,test,3.8917189,train,3.037022
sid1740-anchor-COSINE-2734-M_close_13-truncated.wav,"[59, 47, 73, 48, 63]",58.0,anchor,5.508825,train,2.7278929
sid4602-noisy-COSINE-6463-F_array1_252.wav,"[85, 14, 14, 81, 59]",50.6,test,4.599878,train,2.485292
sid0831-anchor-COSINE-1399-F_close_212.wav,"[83, 52, 45, 96, 59]",67.0,anchor,4.875348,train,2.648532
sid0953-anchor-COSINE-1399-F_close_34.wav,"[56, 69, 78, 27, 60]",58.0,anchor,4.9726744,train,2.3016293
sid1634-clean-COSINE-2406-F_close_282.wav,"[67, 50, 64, 1, 41]",44.6,reference,7.663816,train,2.5434659
sid4038-clean-COSINE-5289-F_close_39.wav,"[91, 84, 68, 49, 70]",72.4,reference,8.051964,train,3.2802715
sid1128-noisy-COSINE-1777-F_array1_46.wav,"[55, 50, 63, 22, 61]",50.2,test,4.465659,train,2.7548902
sid3189-clean-COSINE-3826-M_close_207.wav,"[34, 55, 88, 74, 95]",69.2,reference,8.58477,train,4.020201
sid2743-anchor-COSINE-3381-F_close_12.wav,"[53, 68, 89, 20, 65]",59.0,anchor,4.458846,train,2.2507179
sid2388-noisy-COSINE-3231-F_array1_107.wav,"[56, 90, 33, 21, 69]",53.8,test,4.795519,train,3.1398883
sid1534-clean-COSINE-2406-F_close_18.wav,"[82, 100, 25, 65, 32]",60.8,reference,7.569888,train,2.226753
sid2098-noisy-COSINE-2828-M_array1_34.wav,"[40, 52, 78, 65, 34]",53.8,test,2.7564049,train,2.7582963
sid2194-clean-COSINE-2898-M_close_132.wav,"[78, 90, 63, 52, 63]",69.2,reference,7.5725946,train,2.8940327
sid0432-anchor-COSINE-0622-F_close_93.wav,"[67, 55, 27, 22, 45]",43.2,anchor,4.8248596,train,2.390622
sid4830-noisy-COSINE-7000-F_array1_188.wav,"[26, 17, 30, 13, 45]",26.2,test,5.1151757,train,2.7794638
sid2762-noisy-COSINE-3381-F_array1_3.wav,"[24, 67, 62, 49, 62]",52.8,test,4.6681404,train,2.433353
sid1928-noisy-COSINE-2794-M_array1_204.wav,"[45, 33, 62, 23, 20]",36.6,test,4.068855,train,2.7915556
sid5686-noisy-COSINE-8112-F_array1_89.wav,"[62, 56, 64, 62, 88]",66.4,test,4.7351365,train,2.9624884
sid0556-noisy-COSINE-1278-F_array1_150.wav,"[71, 48, 55, 32, 52]",51.6,test,5.1071796,train,2.8905954
sid0612-anchor-COSINE-1278-F_close_208.wav,"[78, 57, 44, 61, 71]",62.2,anchor,4.599912,train,2.745675
sid4164-clean-COSINE-5534-F_close_168.wav,"[72, 81, 79, 67, 62]",72.2,reference,7.683694,train,2.6689367
sid4869-clean-COSINE-7000-F_close_31.wav,"[66, 56, 33, 77, 67]",59.8,reference,6.0240192,train,2.5166016
sid2270-noisy-COSINE-2898-M_array1_209-truncated.wav,"[37, 52, 27, 50, 34]",40.0,test,4.301671,train,2.8708155
sid2525-noisy-COSINE-3231-F_array1_245.wav,"[44, 61, 58, 20, 50]",46.6,test,3.6657453,train,3.318125
sid3412-anchor-COSINE-3904-M_close_209.wav,"[69, 61, 51, 57, 41]",55.8,anchor,4.9343643,train,3.3404868
sid4127-noisy-COSINE-5534-F_array1_13.wav,"[54, 64, 38, 76, 39]",54.2,test,4.1656156,train,2.649069
sid4885-noisy-COSINE-7000-F_array1_48-truncated.wav,"[7, 68, 59, 40, 20]",38.8,test,3.8691826,train,2.441028
sid4357-anchor-COSINE-5897-F_close_192.wav,"[71, 92, 79, 76, 56]",74.8,anchor,4.9226117,train,2.4945657
sid0273-anchor-COSINE-0622-F_close_113.wav,"[45, 53, 80, 56, 40]",54.8,anchor,4.404879,train,2.208155
sid0017-clean-COSINE-0100-M_close_115.wav,"[70, 45, 74, 68, 56]",62.6,reference,7.7716722,train,3.6861064
sid3508-anchor-COSINE-3904-M_close_6.wav,"[87, 40, 60, 40, 40]",53.4,anchor,4.8118076,train,2.7529888
sid5054-anchor-COSINE-7275-F_close_4.wav,"[78, 38, 69, 27, 62]",54.8,anchor,5.04799,train,2.2773752
sid0562-anchor-COSINE-1278-F_close_158.wav,"[82, 60, 62, 51, 95]",70.0,anchor,4.761526,train,2.935514
sid2336-anchor-COSINE-2898-M_close_55.wav,"[71, 62, 29, 34, 23]",43.8,anchor,5.3991947,train,3.689316
sid3159-anchor-COSINE-3826-M_close_179.wav,"[27, 58, 48, 30, 91]",50.8,anchor,4.833313,train,2.5674138
sid5450-noisy-COSINE-7551-F_array1_11.wav,"[44, 72, 59, 40, 60]",55.0,test,2.2356668,train,2.548456
sid4454-anchor-COSINE-6463-F_close_105.wav,"[52, 35, 17, 44, 57]",41.0,anchor,5.0013113,train,2.4654891
sid0413-noisy-COSINE-0622-F_array1_73.wav,"[22, 58, 27, 40, 57]",40.8,test,2.9536178,train,3.5778255
sid2474-clean-COSINE-3231-F_close_194.wav,"[94, 1, 70, 46, 64]",55.0,reference,6.382739,train,3.1611972
sid2660-noisy-COSINE-3277-F_array1_27.wav,"[70, 85, 71, 50, 77]",70.6,test,4.405201,train,2.8664622
sid1937-clean-COSINE-2794-M_close_212.wav,"[62, 37, 75, 32, 100]",61.2,reference,6.6975837,train,2.969655
sid1466-clean-COSINE-2406-F_close_105.wav,"[58, 64, 59, 72, 75]",65.6,reference,8.1761,train,2.6171744
sid3619-clean-COSINE-4174-F_close_62.wav,"[23, 75, 57, 77, 50]",56.4,reference,7.709771,train,3.0077288
sid0649-anchor-COSINE-1278-F_close_28.wav,"[34, 23, 44, 61, 34]",39.2,anchor,4.2606673,train,2.3537219
sid2424-noisy-COSINE-3231-F_array1_141.wav,"[26, 18, 19, 23, 36]",24.4,test,2.484918,train,2.6893349
sid1166-clean-COSINE-1777-F_close_86.wav,"[85, 61, 71, 64, 57]",67.6,reference,7.9370465,train,2.2868567
sid0050-clean-COSINE-0100-M_close_149.wav,"[54, 73, 30, 89, 21]",53.4,reference,8.008214,train,3.3337004
sid5770-anchor-COSINE-9472-F_close_32.wav,"[49, 82, 46, 15, 50]",48.4,anchor,4.6019387,train,2.5263925
sid5552-noisy-COSINE-8112-F_array1_112.wav,"[19, 74, 35, 95, 59]",56.4,test,3.7792602,train,2.795031
sid3224-noisy-COSINE-3826-M_array1_241.wav,"[60, 54, 34, 28, 31]",41.4,test,3.499287,train,2.2856355
sid3221-noisy-COSINE-3826-M_array1_239-truncated.wav,"[50, 34, 61, 24, 58]",45.4,test,4.331048,train,2.2713754
sid1040-anchor-COSINE-1777-F_close_116.wav,"[52, 82, 14, 48, 53]",49.8,anchor,4.881115,train,3.0012245
sid0297-noisy-COSINE-0622-F_array1_137.wav,"[66, 58, 55, 15, 10]",40.8,test,3.6401381,train,3.0879433
sid3588-anchor-COSINE-4174-F_close_30.wav,"[34, 20, 67, 70, 80]",54.2,anchor,5.1243258,train,2.8202047
sid1939-clean-COSINE-2794-M_close_214.wav,"[59, 74, 85, 87, 22]",65.4,reference,6.730795,train,2.6970792
sid3559-anchor-COSINE-4174-F_close_109.wav,"[16, 29, 50, 53, 36]",36.8,anchor,4.0359907,train,2.3212285
sid0308-clean-COSINE-0622-F_close_148.wav,"[47, 92, 62, 65, 80]",69.2,reference,7.513172,train,2.7093902
sid4273-anchor-COSINE-5897-F_close_102.wav,"[12, 81, 73, 67, 57]",58.0,anchor,4.4612575,train,2.2311614
sid1189-anchor-COSINE-1892-M_close_106.wav,"[74, 77, 70, 61, 57]",67.8,anchor,5.152248,train,3.0637517
sid3056-noisy-COSINE-3792-F_array1_75.wav,"[70, 35, 21, 37, 89]",50.4,test,4.365835,train,2.4363008
sid2639-noisy-COSINE-3277-F_array1_138.wav,"[75, 51, 41, 50, 40]",51.4,test,3.7642186,train,2.8144753
sid2407-clean-COSINE-3231-F_close_126.wav,"[61, 59, 56, 32, 68]",55.2,reference,6.8278675,train,3.4316337
sid3978-anchor-COSINE-5289-F_close_300.wav,"[85, 79, 75, 69, 57]",73.0,anchor,4.8831697,train,2.7469957
sid2184-clean-COSINE-2898-M_close_122.wav,"[55, 87, 95, 74, 65]",75.2,reference,7.7666783,train,2.8764367
sid0845-clean-COSINE-1399-F_close_227.wav,"[49, 63, 56, 75, 28]",54.2,reference,7.768913,train,2.9473023
sid0748-anchor-COSINE-1399-F_close_129.wav,"[58, 87, 20, 54, 50]",53.8,anchor,4.7502294,train,2.5784004
sid1670-noisy-COSINE-2406-F_array1_6.wav,"[26, 46, 31, 51, 1]",31.0,test,3.046865,train,2.4538522
sid1903-noisy-COSINE-2794-M_array1_18.wav,"[37, 20, 40, 56, 33]",37.2,test,4.847431,train,2.9723656
sid4649-clean-COSINE-6463-F_close_299.wav,"[45, 95, 61, 85, 84]",74.0,reference,6.5452604,train,2.8053184
sid5547-anchor-COSINE-8112-F_close_108.wav,"[12, 31, 41, 44, 53]",36.2,anchor,4.757325,train,2.6606956
sid2551-anchor-COSINE-3231-F_close_52.wav,"[59, 69, 73, 61, 70]",66.4,anchor,5.007552,train,2.8895476
sid4746-clean-COSINE-7000-F_close_102.wav,"[78, 59, 74, 80, 71]",72.4,reference,7.3581176,train,2.5663333
sid1278-noisy-COSINE-1892-M_array1_47.wav,"[46, 17, 7, 26, 14]",22.0,test,4.139668,train,2.5973651
sid3545-anchor-COSINE-3904-M_close_93.wav,"[42, 46, 82, 66, 23]",51.8,anchor,5.026987,train,2.615751
sid1319-clean-COSINE-1892-M_close_88.wav,"[57, 94, 72, 75, 30]",65.6,reference,7.6774592,train,2.4169686
sid2286-clean-COSINE-2898-M_close_225.wav,"[73, 74, 100, 73, 90]",82.0,reference,8.163841,train,2.990339
sid0217-clean-COSINE-0100-M_close_54-truncated.wav,"[59, 49, 55, 63, 75]",60.2,reference,7.3951387,train,3.2993896
sid1253-noisy-COSINE-1892-M_array1_20.wav,"[35, 48, 38, 10, 74]",41.0,test,3.930584,train,2.7013094
sid5595-clean-COSINE-8112-F_close_154.wav,"[78, 45, 56, 85, 85]",69.8,reference,7.3249483,train,2.7192938
sid2201-clean-COSINE-2898-M_close_139.wav,"[74, 85, 85, 72, 49]",73.0,reference,8.440451,train,2.528742
sid2094-anchor-COSINE-2828-M_close_3.wav,"[18, 66, 66, 61, 41]",50.4,anchor,5.4839163,train,3.2654622
sid3507-anchor-COSINE-3904-M_close_59.wav,"[11, 82, 64, 57, 66]",56.0,anchor,4.659611,train,2.328706
sid3451-noisy-COSINE-3904-M_array1_249.wav,"[21, 28, 49, 67, 60]",45.0,test,4.9368696,train,2.4518993
sid2831-anchor-COSINE-3792-F_close_101.wav,"[52, 48, 75, 61, 35]",54.2,anchor,5.175641,train,3.0422606
sid0619-clean-COSINE-1278-F_close_214.wav,"[79, 85, 100, 73, 49]",77.2,reference,7.934693,train,3.2689424
sid0388-noisy-COSINE-0622-F_array1_48-truncated.wav,"[27, 24, 37, 30, 22]",28.0,test,5.20453,train,3.6812546
sid2347-anchor-COSINE-2898-M_close_66.wav,"[67, 45, 50, 81, 42]",57.0,anchor,5.354218,train,3.4891403
sid2668-clean-COSINE-3277-F_close_34.wav,"[85, 96, 85, 60, 68]",78.8,reference,7.777154,train,2.7359688
sid2265-anchor-COSINE-2898-M_close_203.wav,"[49, 51, 73, 31, 51]",51.0,anchor,5.0984926,train,3.980173
sid2513-anchor-COSINE-3231-F_close_232.wav,"[36, 40, 61, 74, 78]",57.8,anchor,4.747127,train,2.8854022
sid1991-noisy-COSINE-2794-M_array1_46.wav,"[58, 30, 28, 67, 44]",45.4,test,3.7076783,train,2.4911804
sid5302-clean-COSINE-7408-M_close_117.wav,"[68, 86, 100, 57, 91]",80.4,reference,7.186175,train,2.8529165
sid4935-anchor-COSINE-7000-F_close_95.wav,"[18, 50, 33, 60, 30]",38.2,anchor,4.797686,train,2.6958752
sid5102-anchor-COSINE-7275-F_close_87.wav,"[78, 70, 11, 22, 69]",50.0,anchor,4.608797,train,2.4925623
sid2296-noisy-COSINE-2898-M_array1_237.wav,"[38, 31, 14, 42, 23]",29.6,test,3.8261578,train,3.049073
sid0466-clean-COSINE-1044-M_close_41.wav,"[58, 40, 42, 60, 49]",49.8,reference,7.6695232,train,3.0695424
sid2284-clean-COSINE-2898-M_close_222.wav,"[59, 41, 79, 34, 57]",54.0,reference,7.7707114,train,2.7219954
sid1161-anchor-COSINE-1777-F_close_8.wav,"[27, 37, 81, 40, 33]",43.6,anchor,4.8010483,train,2.4753945
sid3377-noisy-COSINE-3904-M_array1_172.wav,"[12, 10, 11, 25, 50]",21.6,test,3.49302,train,1.9546525
sid5647-clean-COSINE-8112-F_close_48.wav,"[80, 84, 87, 60, 78]",77.8,reference,7.440065,train,2.5770855
sid5146-anchor-COSINE-7321-M_close_129.wav,"[82, 55, 65, 26, 90]",63.6,anchor,5.392498,train,3.8153248
sid5860-anchor-COSINE-9987-F_close_162.wav,"[32, 54, 41, 23, 49]",39.8,anchor,4.8798447,train,2.507415
sid5394-anchor-COSINE-7408-M_close_51.wav,"[33, 31, 59, 47, 66]",47.2,anchor,4.991536,train,2.49775
sid5835-anchor-COSINE-9987-F_close_137.wav,"[53, 83, 11, 23, 59]",45.8,anchor,4.6756034,train,2.799045
sid5173-clean-COSINE-7321-M_close_155.wav,"[50, 36, 39, 100, 10]",47.0,reference,7.1204495,train,2.4035985
sid3435-noisy-COSINE-3904-M_array1_232.wav,"[64, 25, 43, 33, 10]",35.0,test,4.1275983,train,2.716068
sid5207-clean-COSINE-7321-M_close_190.wav,"[59, 51, 33, 88, 56]",57.4,reference,7.1114006,train,2.39629
sid2892-noisy-COSINE-3792-F_array1_16.wav,"[25, 63, 20, 94, 28]",46.0,test,5.651556,train,3.107442
sid3665-clean-COSINE-5068-F_close_19.wav,"[100, 100, 57, 65, 65]",77.4,reference,7.5704765,train,2.259856
sid1089-clean-COSINE-1777-F_close_169.wav,"[100, 41, 78, 81, 58]",71.6,reference,7.26493,train,2.958922
sid0077-clean-COSINE-0100-M_close_176.wav,"[65, 63, 83, 44, 33]",57.6,reference,8.298779,train,3.392981
sid0433-noisy-COSINE-0622-F_array1_94.wav,"[64, 41, 74, 33, 42]",50.8,test,4.5215673,train,3.2132678
sid1726-anchor-COSINE-2734-M_close_115.wav,"[60, 55, 52, 63, 40]",54.0,anchor,5.616025,train,2.840904
sid0047-noisy-COSINE-0100-M_array1_145.wav,"[55, 82, 54, 60, 49]",60.0,test,5.3334293,train,2.3228977
sid0038-clean-COSINE-0100-M_close_137.wav,"[83, 86, 57, 82, 49]",71.4,reference,8.394619,train,2.8926718
sid3857-anchor-COSINE-5289-F_close_180-truncated.wav,"[34, 41, 52, 39, 63]",45.8,anchor,4.898321,train,2.414061
sid4621-anchor-COSINE-6463-F_close_27.wav,"[71, 71, 81, 66, 68]",71.4,anchor,4.56228,train,2.5822432
sid0978-noisy-COSINE-1399-F_array1_46.wav,"[63, 70, 62, 19, 64]",55.6,test,5.420049,train,2.9683568
sid2223-clean-COSINE-2898-M_close_16.wav,"[70, 23, 16, 23, 32]",32.8,reference,7.991025,train,2.7852845
sid0267-clean-COSINE-0622-F_close_107.wav,"[96, 75, 86, 29, 98]",76.8,reference,7.893018,train,2.6856716
sid2467-anchor-COSINE-3231-F_close_184.wav,"[60, 66, 56, 40, 25]",49.4,anchor,4.8852534,train,2.992529
sid2463-clean-COSINE-3231-F_close_179.wav,"[39, 47, 62, 78, 89]",63.0,reference,7.7117667,train,3.2879472
sid2158-noisy-COSINE-2828-M_array1_96-truncated.wav,"[82, 63, 100, 22, 64]",66.2,test,3.3855956,train,2.4183493
sid2571-anchor-COSINE-3231-F_close_73.wav,"[69, 73, 32, 49, 57]",56.0,anchor,4.7948403,train,2.6964757
sid5914-anchor-COSINE-9987-F_close_213.wav,"[59, 80, 52, 84, 58]",66.6,anchor,4.7844586,train,2.8707213
